une	DET	0.0556894
fois	NOUN	0.0555574
traversé	VERB	0.151016

qui	PRON	0.0564348
il	PRON	0.0558219
y	PRON	0.0576418
a	VERB	0.0565062
dans	ADP	0.0557305
qui	PRON	0.0558224
y	PRON	0.0577494
a	AUX	0.0591941
-t-il	VERB	0.0565806
dans	ADP	0.0600896
la	DET	0.0555708
voiture	NOUN	0.0555656
noire	ADJ	0.151016

alors	ADV	0.0538611
vous	PRON	0.054048
en	ADP	0.064117
donnez	PROPN	0.159144

c'	PRON	0.0603248
est	AUX	0.0560679
une	DET	0.0555559
Morris	PROPN	0.0555592
Léon	PROPN	0.0698438
Bollée	PROPN	0.151016

mais	CCONJ	0.0556811
je	PRON	0.0557406
n'	PART	0.0558825
en	PRON	0.0555722
vois	VERB	0.0560879
plus	ADV	0.0607452
de	ADP	0.0557304
ces	DET	0.0611204
autos	NOUN	0.0555624
-là	ADV	0.151016

ah	INTJ	0.0565941
oui	INTJ	0.0556433
non	ADV	0.0607321
de	ADP	0.0555888
toute	DET	0.0555898
façon	NOUN	0.0557228
il	PRON	0.0558218
y	PRON	0.0576388
a	AUX	0.0557489
bien	ADV	0.0555936
longtemps	ADV	0.151016

c'	PRON	0.0560344
était	VERB	0.0559165
qu'	SCONJ	0.0556374
elles	PRON	0.0566348
sont	AUX	0.0556702
dans	ADP	0.0597469
les	DET	0.0555566
musées	NOUN	0.0555686
hein	INTJ	0.151016

je	PRON	0.0555977
pense	VERB	0.0564175
que	SCONJ	0.0556299
si	SCONJ	0.0560384
on	PRON	0.0559603
s'	PRON	0.0560639
était	AUX	0.059217
assis	VERB	0.0571229
l'	DET	0.0555741
un	NUM	0.0555646
devant	ADP	0.0586131
l'	DET	0.0555901
autre	ADJ	0.0555877
on	PRON	0.0556377
aurait	AUX	0.0558217
été	AUX	0.0559271
à	ADP	0.0555558
c~	X	0.0559742
à	ADP	0.055866
cette	DET	0.0555661
distance	NOUN	0.0555581
-là	ADV	0.0561338
dans	ADP	0.0558972
cette	DET	0.0611501
auto	NOUN	0.0559673
avec	ADP	0.0555689
dans	ADP	0.0559504
cette	DET	0.0706807
auto	NOUN	0.151016

c'	PRON	0.0032724
était	AUX	0.0553561
gigantesque	ADJ	0.150468

alors	ADV	0.0558822
qui	PRON	0.055749
vous	PRON	0.0561091
regarde	VERB	0.150982

c'	PRON	0.0600786
est	AUX	0.0558919
un	DET	0.0553329
Chinois	NOUN	0.0553637
très	ADV	0.0553375
riche	ADJ	0.150382

mais	CCONJ	0.055686
vous	PRON	0.0559666
le	PRON	0.0555592
savez	VERB	0.0560282
pas	ADV	0.05624
qu'	SCONJ	0.057773
il	PRON	0.0602806
est	AUX	0.0555588
riche	ADJ	0.0575262
à	ADP	0.0558667
ce	DET	0.0556154
moment	NOUN	0.0555624
-là	ADV	0.151016

je	PRON	0.0559667
le	PRON	0.0555723
sais	VERB	0.0590286
à	ADP	0.0586116
l'	DET	0.055562
automobile	NOUN	0.055559
ah	INTJ	0.055841
ouais	INTJ	0.0575167
et	CCONJ	0.05561
puis	ADV	0.0577776
à	ADP	0.0618194
le	DET	0.0555641
chauffeur	NOUN	0.151016

je	PRON	0.0556116
sais	VERB	0.0615051
les	DET	0.055604
choses	NOUN	0.0557368
comme	SCONJ	0.152196
ça	PRON	0.151016

il	PRON	0.057632
a	VERB	0.0555569
douze	NUM	0.0556769
ans	NOUN	0.0639774
de	ADP	0.0556247
plus	ADV	0.0571783
que	SCONJ	0.0568558
vous	PRON	0.151016

j'	PRON	0.0239489
ai	VERB	0.024155
quinze	NUM	0.0239143
ans	NOUN	0.175696

il	PRON	0.057632
a	VERB	0.0555557
vingt-sept	NUM	0.0558421
ans	NOUN	0.151016

c'	PRON	0.0602825
est	AUX	0.151086
ça	PRON	0.151016

et	CCONJ	0.055685
vous	PRON	0.0555591
savez	VERB	0.0555891
on	PRON	0.0576725
a	AUX	0.0565281
l'	DET	0.0555624
impression	NOUN	0.0557747
que	SCONJ	0.0560339
vous	PRON	0.0555592
savez	VERB	0.0559278
qu'	SCONJ	0.0576021
il	PRON	0.0556353
va	VERB	0.0555577
devenir	VERB	0.0555858
votre	DET	0.0555571
amant	NOUN	0.0555573
votre	DET	0.0556007
premier	ADJ	0.055556
amant	NOUN	0.0556059
tout	ADJ	0.0606098
de	ADP	0.0555971
suite	NOUN	0.151016

c'est-à-dire	ADV	0.0571481
que	SCONJ	0.0557508
j'	PRON	0.05575
ai	AUX	0.0555643
su	VERB	0.0556705
après	ADV	0.0562381
qu'	SCONJ	0.0576002
il	PRON	0.0555847
m'	PRON	0.0558151
avait	AUX	0.0562975
pas	ADV	0.057851
déplu	VERB	0.0561586
sur	ADP	0.061819
le	DET	0.0555598
bac	NOUN	0.151016

mais	CCONJ	0.0558908
sur	ADP	0.0618252
le	DET	0.0556154
moment	NOUN	0.0555933
je	PRON	0.055738
n'	PART	0.0555763
avais	AUX	0.0562807
pas	ADV	0.0565477
d'	ADP	0.0555698
avis	NOUN	0.151016

sauf	CCONJ	0.0560969
que	SCONJ	0.0557502
j'	PRON	0.0555715
étais	AUX	0.0555958
assez	ADV	0.0578559
étonnée	VERB	0.0563141
par	ADP	0.0556097
tout	ADV	0.0555716
cet	DET	0.0617396
attirail	NOUN	0.0639671
de	ADP	0.0555563
milliardaire	NOUN	0.151016

j'	PRON	0.0555717
étais	AUX	0.0561278
un	DET	0.0555953
peu	NOUN	0.0577635
étonnée	VERB	0.0564797
un	DET	0.0555953
peu	NOUN	0.0577549
épatée	VERB	0.0555782
enfin	ADV	0.0559659
et	CCONJ	0.0588022
attirée	VERB	0.0557071
aussi	ADV	0.0556571
bien	ADV	0.0555847
sûr	ADJ	0.151016

deux	NUM	0.0580798
préludes	NOUN	0.0646293
de	ADP	0.0599291
Karol	PROPN	0.0608119
Szymanowski	PROPN	0.0555558
extraits	VERB	0.0642029
de	ADP	0.056136
son	DET	0.0555571
opus	NOUN	0.0556285
un	NUM	0.0581783
de	ADP	0.0555605
mille	NUM	0.0555564
neuf	NOUN	0.0555559
cents	NUM	0.0556548
le	DET	0.0555584
sixième	ADJ	0.0586552
et	CCONJ	0.0583206
le	DET	0.0555585
septième	ADJ	0.0574176
interprétés	NOUN	0.0563077
par	ADP	0.0555688
euh	INTJ	0.0555564
Maria	PROPN	0.060812
Yudina	PROPN	0.055556
enregistrés	VERB	0.0571448
en	ADP	0.0555605
mille	NUM	0.0555564
neuf	NOUN	0.0555586
cent	NUM	0.0615427
cinquante-six	NOUN	0.151016

vous	PRON	0.055779
n'	PART	0.0556089
avez	AUX	0.0562681
pas	ADV	0.0555638
choisi	VERB	0.0580802
Yudina	VERB	0.0556338
euh	INTJ	0.0558228
par	ADP	0.0555573
hasard	NOUN	0.0615339
Didier	PROPN	0.151018
Von	PROPN	0.0698438
Moere	PROPN	0.151016

je	PRON	0.0557932
l'	PRON	0.05575
ai	AUX	0.0555576
choisie	VERB	0.055586
parce	ADV	0.0571559
que	SCONJ	0.056038
c'	PRON	0.0560382
était	AUX	0.056068
une	DET	0.0555723
une	DET	0.0555605
élève	NOUN	0.0646359
de	ADP	0.0599727
Blumenfeld	PROPN	0.058528
de	ADP	0.0599303
Felix	PROPN	0.0608301
Blumenfeld	VERB	0.0571226
l'	DET	0.0555629
oncle	NOUN	0.0645848
de	ADP	0.0596348
Szymanoski	PROPN	0.0555827
dont	PRON	0.0557628
on	PRON	0.0556353
va	VERB	0.0555575
parler	VERB	0.0556515
tout	ADV	0.0576624
à	ADP	0.0586136
l'	DET	0.0555998
heure	NOUN	0.151016

donc	ADV	0.0563045
on	PRON	0.0558028
peut	AUX	0.0566523
penser	VERB	0.0573468
que	SCONJ	0.0560749
c'	PRON	0.0603248
est	AUX	0.056068
une	DET	0.0555713
tradition	NOUN	0.0556048
euh	INTJ	0.0555707
ici	ADV	0.0559327
qui	PRON	0.0602813
est	AUX	0.0555683
représentée	VERB	0.151016

on	PRON	0.0558028
peut	AUX	0.0555692
penser	VERB	0.0564176
que	SCONJ	0.0556384
euh	INTJ	0.0567767
à	ADP	0.0586147
l'	DET	0.055619
époque	NOUN	0.0645849
de	ADP	0.0596354
Szymanoski	PROPN	0.055592
on	PRON	0.0555599
jouait	VERB	0.0556449
ces	DET	0.0611333
préludes	NOUN	0.0557366
comme	SCONJ	0.0557162
ça	PRON	0.0558548
que	SCONJ	0.0557026
par	ADP	0.0555721
exemple	NOUN	0.0577847
Neuhaus	VERB	0.0587623
le	DET	0.0555586
cousin	NOUN	0.0645875
de	ADP	0.0596531
Szymanoski	PROPN	0.055656
les	PRON	0.0555599
jouait	VERB	0.0556363
euh	INTJ	0.0585752
de	ADP	0.0558661
cette	DET	0.0555897
façon	NOUN	0.0556462
aussi	ADV	0.151016

alors	ADV	0.0538402
c'	PRON	0.0586913
est	AUX	0.0541516
à	ADP	0.0581597
la	DET	0.0593094
fois	NOUN	0.0540072
euh	INTJ	0.0537743
comment	ADV	0.053827
dire	VERB	0.148562

parce	ADV	0.0575185
que	SCONJ	0.155256
prélude	PROPN	0.0555675
ça	PRON	0.0559094
fait	AUX	0.0555697
penser	VERB	0.0588476
à	ADP	0.0555563
évidemment	ADV	0.0575526
à	ADP	0.0555587
Frédéric	PROPN	0.0555578
Chopin	PROPN	0.151016

mais	CCONJ	0.055572
moi	PRON	0.0557538
je	PRON	0.05564
trouve	VERB	0.0560226
pas	ADV	0.0555819
ça	PRON	0.0592941
chopinien	VERB	0.0650707
de	ADP	0.0618275
le	DET	0.0556353
tout	ADJ	0.151016

je	PRON	0.0556394
trouve	VERB	0.0555662
ça	PRON	0.0555627
plutôt	ADV	0.0561471
dans	ADP	0.0571825
une	DET	0.0555567
mouvance	NOUN	0.0615332
wagnérienne	ADJ	0.151016

ben	INTJ	0.056634
le	DET	0.0556009
premier	ADJ	0.0557094
qu'	SCONJ	0.0560529
on	PRON	0.0576323
a	AUX	0.0555656
entendu	VERB	0.0558031
est	AUX	0.0558735
très	ADV	0.0617438
tristanien	VERB	0.151016

il	PRON	0.0558219
y	PRON	0.0576495
a	VERB	0.0572032
d'	ADP	0.0555613
ailleurs	ADV	0.0576175
à	ADP	0.0573643
un	DET	0.0556156
moment	NOUN	0.0557591
le	PRON	0.0559667
le	DET	0.0555608
motif	NOUN	0.0556049
euh	INTJ	0.0557132
avec	ADP	0.0600886
la	DET	0.0555592
montée	NOUN	0.0555563
chromatique	ADJ	0.0612383
de	ADP	0.0625224
le	DET	0.0618094
leitmotiv	NOUN	0.0649148
de	ADP	0.0618193
le	DET	0.0555629
désir	NOUN	0.0645862
de	ADP	0.0596446
Tristan	PROPN	0.0557233
qui	PRON	0.0556451
apparaît	VERB	0.151016

et	CCONJ	0.0556962
c'	PRON	0.0603648
est	AUX	0.0565287
l'	DET	0.0555936
occasion	NOUN	0.0639682
de	ADP	0.0555633
dire	VERB	0.0564671
que	SCONJ	0.0590737
la	DET	0.0555658
découverte	NOUN	0.0639671
de	ADP	0.0555562
Wagner	PROPN	0.0558313
pour	ADP	0.0596632
Szymanoski	PROPN	0.0560851
a	AUX	0.0555767
peut-être	ADV	0.0555569
déterminé	VERB	0.0557366
sa	DET	0.0555603
vocation	NOUN	0.0555683
musicale	ADJ	0.151016

il	PRON	0.057873
a	VERB	0.0548645
treize	NUM	0.0552036
ans	NOUN	0.149492

il	PRON	0.0603171
est	AUX	0.0559424
à	ADP	0.0586063
l'	DET	0.0555583
opéra	NOUN	0.0665077
de	ADP	0.0555591
Vienne	PROPN	0.151008

il	PRON	0.0551129
entend	VERB	0.0585015
Lohengrin	PROPN	0.15122

et	CCONJ	0.0561111
il	PRON	0.0557966
l'	PRON	0.0576348
a	AUX	0.0556441
dit	VERB	0.0556322
euh	INTJ	0.0555905
ensuite	ADV	0.0575563
à	ADP	0.0556595
plusieurs	DET	0.0555998
reprises	NOUN	0.151016

ça	PRON	0.0576465
a	AUX	0.151734
été	AUX	0.0555998
vraiment	ADV	0.0560354
pour	ADP	0.0555839
lui	PRON	0.0556712
une	PRON	0.0556711
une	DET	0.0555627
révélation	NOUN	0.151016

je	PRON	0.0587649
n~	VERB	0.0555615
me	PRON	0.055591
demande	VERB	0.0572032
d'	ADP	0.0555611
ailleurs	ADV	0.0557394
si	SCONJ	0.0556375
euh	INTJ	0.0561234
l'	DET	0.0555789
arrivée	NOUN	0.0650106
de	ADP	0.0624527
le	DET	0.0611899
berger	NOUN	0.0565081
dans	ADP	0.0562651
Le	DET	0.0555923
roi	NOUN	0.0555563
Roger	PROPN	0.0555936
ce	PRON	0.0587736
berger	VERB	0.0557055
qui	PRON	0.0555963
euh	INTJ	0.0555561
amène	VERB	0.0572036
d'	ADP	0.0555729
autres	ADJ	0.0565184
d'	ADP	0.0555727
autres	DET	0.0555782
valeurs	NOUN	0.057157
d'	ADP	0.0555735
autres	PRON	0.0587703
YYY	VERB	0.0556575
si	SCONJ	0.056034
vous	PRON	0.0555666
voulez	VERB	0.0565342
dans	ADP	0.0573666
un	DET	0.0556846
monde	NOUN	0.0557555
qui	PRON	0.0605773
est	AUX	0.0591388
figé	VERB	0.0556325
euh	INTJ	0.0557933
ne	ADV	0.0555584
rappelle	VERB	0.0560258
pas	ADV	0.0559609
un	DET	0.0555939
peu	ADV	0.0562289
l'	DET	0.0555791
arrivée	NOUN	0.0656455
de	ADP	0.0666389
Lohengrin	PROPN	0.151016

mais	CCONJ	0.055681
je	PRON	0.0559405
ne	PART	0.0556737
voudrais	AUX	0.0562676
pas	ADV	0.0556348
faire	VERB	0.0648048
de	ADP	0.0600869
la	DET	0.0556154
psychanalyse	NOUN	0.0611555
à	ADP	0.0556251
trois	NUM	0.0556562
sous	ADP	0.151012

c'	PRON	0.060327
est	AUX	0.0661203
à	ADP	0.0600999
la	DET	0.0556973
fois	NOUN	0.058841
à	ADP	0.0558667
ce	DET	0.0556154
moment	NOUN	0.0555581
-là	ADV	0.0557176
euh	INTJ	0.0571388
Lohengrin	PROPN	0.0585712
et	CCONJ	0.0588076
Parsifal	PROPN	0.0557076
il	PRON	0.0555935
me	PRON	0.0556075
semble	VERB	0.0567937
dans	ADP	0.0725799
le	DET	0.151016

ça	PRON	0.0564794
pourrait	VERB	0.055588
être	AUX	0.0591867
Lohengrin	VERB	0.0568096
oui	INTJ	0.060668
et	CCONJ	0.159833
Parsifal	VERB	0.0555659
effectivement	ADV	0.151016

alors	ADV	0.0555558
page	NOUN	0.0555583
cent	NUM	0.055556
douze	NUM	0.0581809
de	ADP	0.0556149
votre	DET	0.0555697
ouvrage	NOUN	0.055579
donc	ADV	0.0556207
cette	DET	0.0555569
cette	DET	0.0611198
monumentale	ADJ	0.0555564
biographie	NOUN	0.0645849
de	ADP	0.0596354
Szymanoski	PROPN	0.0555919
je	PRON	0.0587808
lis	VERB	0.0558516
son	DET	0.0555866
le	DET	0.0555574
portrait	NOUN	0.0639744
de	ADP	0.0556048
notre	DET	0.055568
de	ADP	0.0556149
votre	DET	0.0555666
héros	NOUN	0.0556198
vers	ADP	0.0596339
vingt-six	NUM	0.0556672
ans	NOUN	0.0588238
à	ADP	0.0555738
peu	ADV	0.0555914
près	ADV	0.0557132
euh	INTJ	0.0555823
fait	VERB	0.056338
par	ADP	0.0573629
un	DET	0.0555694
ami	NOUN	0.0557398
qui	PRON	0.0557929
l'	PRON	0.0555632
attend	VERB	0.0591164
à	ADP	0.0600939
la	DET	0.055624
gare	NOUN	0.151016

il	PRON	0.0560361
était	AUX	0.0557647
d'	ADP	0.0571826
une	DET	0.0555591
belle	ADJ	0.055561
taille	NOUN	0.0555986
très	ADV	0.0579084
élégamment	PROPN	0.0612751
vêtu	PROPN	0.060812
boitait	PROPN	0.0555565
légèrement	ADV	0.0611481
de	ADP	0.0600884
la	DET	0.0555566
jambe	NOUN	0.0555684
gauche	ADJ	0.0557044
qui	PRON	0.055564
sans	ADP	0.0555687
être	AUX	0.0562953
plus	ADV	0.0555586
courte	ADJ	0.0559304
que	SCONJ	0.0590746
la	DET	0.0555797
droite	NOUN	0.0578689
trahissait	ADJ	0.0574837
discrètement	NOUN	0.0588256
à	ADP	0.0556047
chaque	DET	0.0556025
pas	ADV	0.0560045
un	DET	0.0617829
raidissement	NOUN	0.0645549
de	ADP	0.0594411
l'	DET	0.0706807
articulation	NOUN	0.151016

la	DET	0.167826
lavallière	NOUN	0.063967
de	ADP	0.0555559
soie	NOUN	0.0555596
noire	ADJ	0.0610174
de	ADP	0.0600889
la	DET	0.0555628
photographie	NOUN	0.0639675
de	ADP	0.0555591
Berlin	PROPN	0.0583111
de	ADP	0.0555605
mille	NUM	0.0555564
neuf	NOUN	0.0555583
cent	NUM	0.0555571
six	NUM	0.055565
avait	AUX	0.0558238
fait	VERB	0.0555601
place	NOUN	0.0589279
à	ADP	0.0573441
une	DET	0.0611199
cravate	NOUN	0.0555576
parfaitement	ADV	0.0580995
nouée	VERB	0.0641149
de	ADP	0.0555586
couleur	NOUN	0.0555561
idéalement	ADV	0.0578465
assortie	VERB	0.0560171
avec	ADP	0.0618189
le	DET	0.0555598
ton	NOUN	0.0640352
de	ADP	0.0560066
sa	DET	0.0706807
pèlerine	NOUN	0.151016

toute	ADV	0.0544228
l'	DET	0.0537773
élégance	NOUN	0.062585
de	ADP	0.0577251
Szymanoski	PROPN	0.0539027
était	AUX	0.0548505
de	ADP	0.0598341
le	DET	0.0537924
meilleur	ADJ	0.0537967
genre	NOUN	0.151979

et	CCONJ	0.0556462
tout	PRON	0.0556031
cela	PRON	0.055739
n'	PART	0.0563002
était	AUX	0.0556368
qu'	ADV	0.0559112
une	DET	0.0555782
sorte	NOUN	0.0571565
d'	ADP	0.0555564
accompagnement	NOUN	0.056429
pour	ADP	0.0618188
le	DET	0.0555582
charme	NOUN	0.0557513
qui	PRON	0.0592794
émanait	VERB	0.0648061
de	ADP	0.0600922
la	DET	0.0556038
personne	NOUN	0.0644294
de	ADP	0.0586117
l'	DET	0.0555651
artiste	NOUN	0.0563077
par	ADP	0.0555626
lequel	PRON	0.0564811
il	PRON	0.0587651
attirait	VERB	0.055564
aussitôt	ADV	0.151016

il	PRON	0.0560336
était	AUX	0.0555576
visible	ADJ	0.0561708
dans	ADP	0.0605982
la	DET	0.0618094
douceur	NOUN	0.0649148
de	ADP	0.0618197
le	DET	0.0555664
regard	NOUN	0.0640141
de	ADP	0.0558672
ses	DET	0.0555677
grands	ADJ	0.0555605
yeux	NOUN	0.0555603
vert	ADJ	0.0555564
foncé	ADJ	0.151016

alors	ADV	0.0530593
effectivement	ADV	0.0532111
euh	INTJ	0.0545154
Szymanoski	PROPN	0.0531831
était	AUX	0.0536034
un	DET	0.0531348
homme	NOUN	0.0532469
très	ADV	0.0589664
élégant	VERB	0.168921

il	PRON	0.055815
avait	AUX	0.0561279
un	DET	0.0556123
côté	NOUN	0.0577635
aristocrate	VERB	0.0564799
un	DET	0.0556123
côté	NOUN	0.0577635
dandy	VERB	0.0564799
un	DET	0.0556123
côté	NOUN	0.0577608
esthète	ADJ	0.0557131
qu'	SCONJ	0.0575992
il	PRON	0.055557
gardera	VERB	0.0556437
jusqu'	ADV	0.0577158
à	ADP	0.0600983
la	DET	0.0556787
fin	NOUN	0.0640208
de	ADP	0.0559115
sa	DET	0.0557724
vie	NOUN	0.151016

et	CCONJ	0.0562681
il	PRON	0.0560365
était	AUX	0.151793
très	ADV	0.0555578
attaché	VERB	0.0591161
à	ADP	0.0600886
la	DET	0.0555592
beauté	NOUN	0.0646017
de	ADP	0.0597503
les	DET	0.0556026
choses	NOUN	0.151016

ce	PRON	0.0565207
qui	PRON	0.0555963
euh	INTJ	0.0555573
explique	VERB	0.0564163
que	SCONJ	0.0555606
ben	INTJ	0.0565656
il	PRON	0.0555577
aimait	VERB	0.0556829
bien	ADV	0.0555566
descendre	VERB	0.0565748
dans	ADP	0.0597468
les	DET	0.0555562
beaux	ADJ	0.0555563
hôtels	NOUN	0.0556867
les	DET	0.0555679
grands	ADJ	0.0561622
dans	ADP	0.0597477
les	DET	0.0555677
grands	ADJ	0.0555575
hôtels	NOUN	0.151016

et	CCONJ	0.0575348
à	ADP	0.0600983
la	DET	0.0556787
fin	NOUN	0.0640207
de	ADP	0.0559106
sa	DET	0.0556354
vie	NOUN	0.0556048
euh	INTJ	0.0555957
quand	SCONJ	0.0577737
il	PRON	0.0603008
est	AUX	0.0557496
en	ADP	0.0556276
France	PROPN	0.0560813
d'	ADP	0.0555611
ailleurs	ADV	0.0560352
pour	ADP	0.0555561
essayer	VERB	0.0641144
de	ADP	0.0555559
soigner	VERB	0.0571447
en	ADP	0.0555558
vain	ADJ	0.0555965
euh	INTJ	0.0556085
sa	DET	0.0555566
tuberculose	NOUN	0.0556057
euh	INTJ	0.0565656
il	PRON	0.0555577
dira	VERB	0.0556323
euh	INTJ	0.0556307
si	SCONJ	0.0556299
si	SCONJ	0.0560179
je	PRON	0.0555641
dois	VERB	0.0555592
aller	VERB	0.0565371
dans	ADP	0.0575419
un	DET	0.0611238
bouiboui	NOUN	0.055605
euh	INTJ	0.055784
je	PRON	0.0555556
caricature	NOUN	0.0556279
un	DET	0.0555753
petit	ADJ	0.0555789
peu	NOUN	0.0557249
mais	CCONJ	0.0555708
enfin	INTJ	0.0609886
euh	INTJ	0.0556311
si	SCONJ	0.0560179
je	PRON	0.0555641
dois	VERB	0.0555558
descendre	VERB	0.0565341
dans	ADP	0.0573633
un	DET	0.0555821
hôtel	NOUN	0.0639674
de	ADP	0.0555584
troisième	ADJ	0.0555586
catégorie	NOUN	0.0555869
alors	ADV	0.0555803
ça	PRON	0.0557605
ne	ADV	0.0555605
vaut	VERB	0.0560513
plus	ADV	0.0565222
la	DET	0.0555984
peine	NOUN	0.151016

il	PRON	0.0554871
faut	VERB	0.0563028
dire	VERB	0.0571145
que	SCONJ	0.0588786
la	DET	0.0553682
guerre	NOUN	0.0552969
va	VERB	0.0562321
être	AUX	0.0553765
pour	ADP	0.0556409
sa	DET	0.0554012
famille	NOUN	0.0553646
un	PRON	0.0554871
un	DET	0.0553091
grand	ADJ	0.0552921
changement	NOUN	0.0636598
de	ADP	0.0552901
fortune	NOUN	0.152914

mais	CCONJ	0.0550231
là	ADV	0.0552917
nous	PRON	0.0550338
sommes	AUX	0.0552139
encore	ADV	0.0558028
avant	ADP	0.0550338
guerre	NOUN	0.149846

c'est-à-dire	ADV	0.0556239
nous	PRON	0.055601
sommes	VERB	0.0565086
dans	ADP	0.0558659
cette	DET	0.0555578
Pologne	PROPN	0.0555818
euh	INTJ	0.0556145
encore	ADV	0.0555574
occupée	ADJ	0.0558087
mais	CCONJ	0.0556556
où	ADV	0.0557153
euh	INTJ	0.056324
la	INTJ	0.0563238
la	DET	0.0556354
vie	NOUN	0.055563
artistique	ADJ	0.0561401
est	AUX	0.0570704
est	AUX	0.0558417
très	ADV	0.0555688
importante	ADJ	0.0585136
et	CCONJ	0.0556559
où	ADV	0.0557585
se	PRON	0.0588531
coalise	VERB	0.0571452
en	ADP	0.0555748
quelque	DET	0.0555777
sorte	NOUN	0.0557591
le	PRON	0.0559677
le	PRON	0.0559668
le	DET	0.0555873
mouvement	NOUN	0.064653
de	ADP	0.0600897
la	DET	0.0555724
jeune	ADJ	0.0555569
Pologne	PROPN	0.151016

alors	ADV	0.0565217
la	DET	0.0555724
jeune	ADJ	0.055556
Pologne	PROPN	0.0555942
c'	PRON	0.0603018
est	AUX	0.0557594
d'	ADP	0.0555639
abord	NOUN	0.0556279
un	DET	0.0555829
mouvement	NOUN	0.0555756
artistique	ADJ	0.151016

et	CCONJ	0.0555843
ensuite	ADV	0.0556357
c'	PRON	0.0602831
est	AUX	0.0555901
devenu	VERB	0.0650705
de	ADP	0.0618256
le	DET	0.0556191
côté	NOUN	0.0646534
de	ADP	0.0600918
la	DET	0.0555987
musique	NOUN	0.0556937
la	DET	0.0555724
jeune	ADJ	0.0555561
Pologne	PROPN	0.0560868
en	ADP	0.0555656
musique	NOUN	0.0559675
avec	ADP	0.0555914
quatre	NUM	0.0555569
compositeurs	NOUN	0.0556048
euh	INTJ	0.0555873
tous	PRON	0.0555698
ses	DET	0.0555707
élèves	NOUN	0.0571566
d'	ADP	0.0555616
ailleurs	ADV	0.0611107
de	ADP	0.0596447
Noskowski	PROPN	0.0557247
qui	PRON	0.0560872
se	PRON	0.0555711
retrouvent	VERB	0.151016

il	PRON	0.149534
y	PRON	0.0571404
a	AUX	0.0643326
Szymanoski	VERB	0.157416

il	PRON	0.0555107
y	PRON	0.0658549
a	AUX	0.0649084
Rozycki	VERB	0.162404

il	PRON	0.0558223
y	PRON	0.0577478
a	AUX	0.0591442
Fitelberg	VERB	0.0557054
qui	PRON	0.0555735
ensuite	ADV	0.0557131
euh	INTJ	0.0555626
va	VERB	0.055556
abandonner	VERB	0.0578744
la	DET	0.055563
composition	NOUN	0.0563407
pour	ADP	0.055569
euh	INTJ	0.0563233
la	DET	0.0555939
direction	NOUN	0.0644294
de	ADP	0.0586116
l'	DET	0.0555625
orchestre	NOUN	0.0564046
pour	ADP	0.0600914
la	DET	0.0555939
direction	NOUN	0.0644295
de	ADP	0.0586122
l'	DET	0.0555741
orchestre	NOUN	0.151016

et	CCONJ	0.0556081
puis	ADV	0.0558724
il	PRON	0.0558218
y	PRON	0.0576337
a	AUX	0.055593
euh	INTJ	0.0597015
Szeluto	PROPN	0.151016

alors	ADV	0.0556357
c'	PRON	0.06033
est	AUX	0.0561287
un	DET	0.0556867
groupe	NOUN	0.0557392
qui	PRON	0.0556356
va	VERB	0.0557429
très	ADV	0.0555664
vite	ADV	0.0557582
se	PRON	0.0587663
désunir	VERB	0.0555857
parce	ADV	0.0562382
qu'	SCONJ	0.057609
il	PRON	0.0558219
y	PRON	0.0576431
a	AUX	0.0558214
des	DET	0.0555593
des	DET	0.0611354
jalousies	NOUN	0.0557228
il	PRON	0.0558219
y	PRON	0.0576442
a	AUX	0.0558481
des	DET	0.0611308
inimitiés	NOUN	0.0556894
euh	INTJ	0.151016

les	DET	0.0554177
uns	NOUN	0.0555681
ont	AUX	0.056223
plus	ADV	0.0605776
de	ADP	0.0554243
succès	NOUN	0.0556513
que	SCONJ	0.0592756
les	DET	0.0556083
autres	ADJ	0.150637

donc	ADV	0.055676
ce	PRON	0.055748
n'	PART	0.0630893
est	AUX	0.0562695
pas	ADV	0.0556733
fait	VERB	0.0564046
pour	ADP	0.0596363
cimenter	VERB	0.055726
ce	DET	0.0559108
groupe	NOUN	0.151016

mais	CCONJ	0.0555708
enfin	INTJ	0.0610063
euh	INTJ	0.055812
c'	PRON	0.0602804
est	AUX	0.0555573
intéressant	ADJ	0.055565
parce	SCONJ	0.0560763
qu'	SCONJ	0.0560529
on	PRON	0.0576345
a	AUX	0.0556273
là	ADV	0.0557406
si	SCONJ	0.056034
vous	PRON	0.0555664
voulez	VERB	0.0555652
quatre	NUM	0.0580563
mousquetaires	NOUN	0.063969
de	ADP	0.055569
euh	INTJ	0.0563231
la	DET	0.0555724
jeune	ADJ	0.0555675
musique	NOUN	0.0555589
polonaise	ADJ	0.0557044
qui	PRON	0.0555644
veulent	VERB	0.0572615
en	ADP	0.0596502
découdre	PROPN	0.0557071
avec	ADP	0.0625146
le	DET	0.0617396
conservatisme	NOUN	0.0639672
de	ADP	0.0555567
Varsovie	PROPN	0.0584357
et	CCONJ	0.0561656
qui	PRON	0.0555963
euh	INTJ	0.055556
fondent	VERB	0.0563861
une	DET	0.0556252
société	NOUN	0.0571567
d'	ADP	0.0555639
édition	NOUN	0.0555854
dont	PRON	0.0559668
le	DET	0.0555822
siège	NOUN	0.0563232
est	AUX	0.0559272
à	ADP	0.0555648
